	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
94823			3	4.5	118.03	1		0	0
94824			4	4.0	185.9	1		0	0
94825			4	4.5	142.62	1		0	0
94826			4	4.0	167.21	1		0	0
94827			3	4.5	146.55	1		0	0
94828			3	4.0	147.54	1		0	0
94829			3	4.5	176.06	1		0	0
94830			4	4.0	133.77	1		1	1
94831			4	4.0	185.9	1		0	0
94832			4	4.5	141.63	1		0	0
94833			2	4.5	118.03	1		0	0
94834			3	4.5	118.03	1		0	0
94835			2	4.0	92.46	1		0	0
94836			3	4.5	166.22	1		0	0
94837			4	4.5	184.91	1		0	0
94838			3	5.0	156.39	1		0	0
94839			3	4.5	117.05	1		0	0
94840			2	4.0	136.72	1		0	0
94841			2	3.5	108.19	1		0	0
94842			3	4.5	172.13	1		0	0
94843			3	3.5	98.36	1		0	0
94844			4	4.0	145.0	1		0	0
94845			3	4.0	157.0	1		0	0
94846			4	4.0	154.0	1		0	0
94847			3	0.0	60.0	1		0	0
94848			3	4.0	74.0	1		1	1
94849			3	4.0	118.0	1		0	0
94850			2	4.0	67.0	1		0	0
94851			4	4.0	191.0	1		0	0
94852			2	3.0	67.0	1		0	0
94853			5	4.5	267.0	1		0	0
94854			3	3.5	40.0	1		0	0
94855			4	4.0	97.0	1		0	0
94856			2	0.0	71.0	1		0	0
94857			3	3.0	223.0	1		0	0
94858			2	0.0	41.0	1		0	0
94859			3	4.0	108.0	1		0	0
94860			3	3.0	102.0	1		0	0
94861			3	4.0	159.0	1		0	0
94862			4	4.5	183.0	1		0	0
94863			5	4.5	313.0	1		0	0
94864			4	0.0	213.0	1		0	0
94865			3	3.5	76.0	1		0	0
94866			3	4.0	157.0	1		0	0
94867			4	4.0	135.0	1		0	0
94868			4	4.5	257.0	1		0	0
94869			4	4.0	148.0	1		0	0
94870			3	4.0	107.0	1		0	0
94871			5	4.0	239.0	1		0	0
94872			3	4.5	179.0	1		0	0
94873			3	4.0	99.0	1		0	0
94874			3	5.0	109.0	1		0	0
94875			3	4.5	80.0	1		0	0
94876			4	0.0	98.0	1		0	0
94877			2	4.0	56.0	1		1	0
94878			3	4.5	116.0	1		0	0
94879			3	4.5	94.0	1		0	0
94880			2	3.0	74.0	1		0	0
94881			3	4.5	94.0	1		0	0
94882			4	4.5	99.0	1		0	0
94883			3	4.5	109.0	1		0	0
94884			3	4.5	100.0	1		0	0
94885			3	4.5	104.0	1		0	0
94886			3	0.0	98.0	1		0	0
94887			3	4.0	79.0	1		0	0
94888			3	4.5	159.0	1		0	0
94889			3	4.5	85.0	1		0	0
94890			3	3.5	100.0	1		0	0
94891			4	4.5	89.0	1		0	0
94892			3	5.0	85.0	1		0	0
94893			4	4.5	107.0	1		0	0
94894			3	3.5	187.0	1		0	0
94895			3	4.5	89.0	1		0	0
94896			4	4.0	119.0	1		0	0
94897			3	4.0	89.0	1		0	0
94898			3	4.0	99.0	1		0	0
94899			2	2.0	68.0	1		0	0
94900			3	4.5	131.0	1		0	0
94901			3	4.5	129.0	1		0	0
94902			3	4.5	149.0	1		0	0
94903			3	2.0	84.0	1		0	0
94904			3	3.5	113.0	1		0	0
94905			3	4.5	144.0	1		0	0
94906			4	4.0	103.34	1		0	0
94907			4	4.0	100.2	1		0	0
94908			4	3.5	94.69	1		0	0
94909			4	5.0	103.47	1		1	1
94910			4	4.5	81.15	1		0	0
94911			4	4.5	174.0	2		0	0
94912			4	4.0	130.0	2		0	0
94913			4	4.0	123.0	2		0	0
94914			3	4.5	139.0	2		0	0
94915			3	3.5	116.0	2		0	0
94916			4	4.5	131.0	2		0	0
94917			4	4.5	118.0	2		0	0
94918			5	4.5	259.0	2		0	0
94919			2	4.5	106.0	2		0	0
94920			3	4.0	128.0	2		0	0
94921			3	4.0	130.0	2		0	0
94922			3	4.0	116.0	2		0	0
94923			3	4.0	104.0	2		0	0
94924			4	4.0	133.0	2		0	0
94925			4	4.5	148.0	2		0	0
94926			4	4.0	157.0	2		0	0
94927			3	4.0	91.0	2		0	0
94928			3	4.5	117.0	2		0	0
94929			4	4.0	157.0	2		0	0
94930			5	4.5	307.0	2		0	0
94931			4	4.0	123.0	2		0	0
94932			4	4.0	112.0	2		0	0
94933			4	4.0	132.0	2		0	0
94934			4	4.5	186.0	2		0	0
94935			4	4.0	123.0	2		0	0
94936			4	4.0	153.0	2		0	0
94937			4	4.0	143.0	2		0	0
94938			3	4.5	118.0	2		1	1
94939			4	4.5	125.0	2		0	0
94940			4	4.0	133.0	2		0	0
94941			5	4.5	231.0	2		0	0
94942			3	3.5	140.0	2		0	0
94943			3	4.0	99.0	2		0	0
94944			4	4.5	109.0	2		0	0
94945			3	4.0	98.0	2		1	1
94946			4	4.5	107.0	2		0	0
94947			3	3.5	93.0	2		0	0
94948			2	4.0	105.0	2		0	0
94949			4	4.0	127.0	2		0	0
94950			4	4.0	120.0	2		0	0
94951			4	4.5	119.0	2		0	0
94952			4	4.5	178.0	2		0	0
94953			4	4.5	129.0	2		0	0
94954			4	4.0	129.0	2		0	0
94955			2	3.5	85.0	2		0	0
94956			3	4.5	104.0	2		0	0
94957			3	4.5	119.0	2		0	0
94958			3	4.5	103.0	2		0	0
94959			2	3.0	79.0	2		0	0
94960			4	4.5	93.0	2		0	0
94961			3	3.5	148.0	2		0	0
94962			3	3.5	100.0	2		0	0
94963			2	4.0	59.0	2		0	0
94964			2	4.0	94.0	2		0	0
94965			4	4.0	119.0	2		0	0
94966			3	4.0	106.0	2		0	0
94967			4	4.5	118.0	2		0	0
94968			3	4.5	119.0	2		0	0
94969			4	4.0	94.0	2		0	0
94970			3	3.5	100.0	2		0	0
94971			3	4.0	107.0	2		0	0
94972			3	4.5	144.0	2		0	0
94973			4	4.5	149.0	1		0	0
94974			4	4.5	139.0	1		0	0
94975			4	4.0	199.0	1		0	0
94976			4	4.5	199.0	1		0	0
94977			4	4.5	169.0	1		0	0
94978			4	4.5	167.0	1		0	0
94979			4	4.5	167.0	1		1	1
94980			5	5.0	166.0	1		0	0
94981			4	4.0	151.0	1		0	0
94982			4	4.5	191.0	1		0	0
94983			4		159.0	1		0	0
94984			4	4.5	152.0	1		0	0
94985			4	4.5	153.0	1		0	0
94986			4	4.0	188.0	1		0	0
94987			4	4.5	199.0	1		0	0
94988			4	4.0	174.0	1		0	0
94989			4	4.5	179.0	1		0	0
94990			4	4.5	189.0	1		0	0
94991			4	4.5	139.0	1		0	0
94992			5	4.5	162.0	1		0	0
94993			4	4.5	189.0	1		0	0
94994			5	5.0	1201.7	2		0	0
94995			5	4.5	850.32	2		0	0
94996			0	0.0	167.33	2		0	0
94997			0	2.0	188.62	2		1	0
94998			4	3.0	159.72	2		0	0
94999			3	3.0	79.1	2		0	0
95000			4	4.5	187.1	2		0	0
95001			3	4.0	138.42	2		0	0
95002			4	4.5	229.69	2		0	0
95003			3	3.5	89.75	2		0	0
95004			3	4.0	129.3	2		0	0
95005			3	4.0	289.02	2		0	0
95006			2	3.5	138.42	2		0	0
95007			0	3.5	111.04	2		0	0
95008			3	3.0	86.71	2		0	0
95009			4	4.5	161.24	2		0	0
95010			3	4.0	150.59	2		0	0
95011			0	4.0	141.47	2		0	0
95012			4	4.0	912.69	2		0	0
95013			4	4.5	187.1	2		0	0
95014			4	4.5	156.68	2		0	0
95015			4	4.5	282.93	2		0	0
95016			3	2.0	74.54	2		0	0
95017			5	5.0	573.47	2		0	0
95018			4	4.5	330.09	2		0	0
95019			3	3.5	124.73	2		0	0
95020			2	4.0	149.07	2		0	0
95021			4	4.0	115.61	2		0	0
95022			3	2.5	103.44	2		0	0
95023			4	3.0	104.96	2		0	0
95024			3	3.0	132.34	2		0	0
95025			2	3.5	55.0	1		0	0
95026			3	4.0	159.0	1		0	0
95027			4	4.5	179.0	1		0	0
95028			2		47.0	1		0	0
95029			3	4.5	95.0	1		0	0
95030			3	4.0	188.0	1		0	0
95031			4	4.5	159.0	1		1	1
95032			0	4.0	92.0	1		0	0
95033			0	3.5	84.0	1		0	0
95034			3	3.5	159.0	1		0	0
95035			3	4.5	149.0	1		0	0
95036			4	4.0	249.0	1		0	0
95037			0	2.5	75.0	1		0	0
95038			2	3.0	50.0	1		0	0
95039			4	4.0	149.0	1		0	0
95040			3	4.5	129.0	1		0	0
95041			3	4.5	155.0	1		0	0
95042			0	4.0	129.0	1		0	0
95043			2	4.0	109.0	1		0	0
95044			3	3.0	159.0	1		0	0
95045			4	4.0	305.0	1		0	0
95046			2	3.0	99.0	1		0	0
95047			4	3.5	309.0	1		0	0
95048			4	3.5	169.0	1		0	0
95049			3	3.0	107.0	1		0	0
95050			4	4.5	233.0	1		0	0
95051			3	3.5	202.0	1		0	0
95052			4	3.5	275.0	1		0	0
95053			2	3.0	107.0	1		0	0
95054			3	3.5	159.0	1		0	0
95055			3	3.5	199.0	1		0	0
95056			4	4.0	146.0	1		0	0
95057			3	4.0	203.0	1		0	0
95058			3	3.0	304.0	1		0	0
95059			4	4.0	272.0	1		0	0
95060			4	4.5	309.0	1		1	1
95061			2	3.5	101.0	1		0	0
95062			3	4.0	256.0	1		0	0
95063			5	4.5	675.0	1		0	0
95064			4	3.5	263.0	1		0	0
95065			4	4.5	339.0	1		0	0
95066			4	3.5	182.0	1		0	0
95067			5	4.5	429.0	1		0	0
95068			3	4.0	139.0	1		0	0
95069			3	3.5	151.0	1		0	0
95070			3	3.0	172.0	1		0	0
95071			4	4.0	170.0	1		0	0
95072			4	3.5	349.0	1		0	0
95073			3	2.5	169.0	1		0	0
95074			2	2.5	77.0	1		0	0
95075			4	4.5	292.0	1		0	0
95076			3	5.0	111.0	1		0	0
95077			3	3.5	85.0	1		0	0
95078			2	3.0	120.0	1		0	0
95079			3	4.5	109.0	1		0	0
95080			2	3.5	120.0	1		0	0
95081			2	3.5	80.0	1		0	0
95082			3	4.5	118.0	1		0	0
95083			2	4.0	93.0	1		0	0
95084			3	4.0	120.0	1		0	0
95085			2	3.5	76.0	1		0	0
95086			2	3.5	90.0	1		1	1
95087			2	4.0	84.0	1		0	0
95088			3	2.5	105.0	1		0	0
95089			3	3.5	110.0	1		0	0
95090			3	4.0	123.0	1		0	0
95091			3	4.5	114.0	1		0	0
95092			2	4.0	84.0	1		0	0
95093			3	5.0	119.0	1		0	0
95094			3	3.5	117.0	1		0	0
95095			2	3.0	100.0	1		0	0
95096			2	3.0	76.0	1		0	0
95097			2	3.5	120.0	1		0	0
95098			3	4.0	105.0	1		0	0
95099			2	3.5	90.0	1		0	0
95100			2	3.5	89.0	1		1	1
95101			0	3.0	95.0	1		0	0
95102			3	4.0	169.0	1		0	0
95103			0	3.0	143.0	1		0	0
95104			0	4.5	158.0	1		0	0
95105			0	5.0	465.0	1		0	0
95106			2	3.5	65.0	1		0	0
95107			2	4.0	70.0	1		0	0
95108			2	4.0	80.0	1		0	0
95109			2	3.5	129.0	1		0	0
95110			2	3.0	65.0	1		0	0
95111			2	3.0	60.0	1		0	0
95112			0	1.0	90.0	1		0	0
95113			4	4.5	109.0	1		0	0
95114			3	0.0	58.0	1		0	0
95115			4	0.0	111.0	1		0	0
95116			5	4.5	118.0	1		0	0
95117			2	1.0	30.0	1		0	0
95118			4	4.5	114.0	1		0	0
95119			3	0.0	62.0	1		0	0
95120			3	0.0	37.0	1		0	0
95121			3	0.0	62.0	1		0	0
95122			4	4.0	65.0	1		0	0
95123			3	4.5	50.0	1		0	0
95124			5	4.5	107.0	1		0	0
95125			3	1.0	38.0	1		0	0
95126			3	0.0	74.0	1		0	0
95127			4	4.0	65.0	1		0	0
95128			5	4.5	66.0	1		0	0
95129			5	4.5	95.0	1		0	0
95130			5	0.0	81.0	1		0	0
95131			5	4.5	124.0	1		0	0
95132			3	0.0	43.0	1		0	0
95133			5	4.0	92.0	1		0	0
95134			4	4.0	83.0	1		0	0
95135			3	0.0	68.0	1		0	0
95136			4	0.0	106.0	1		0	0
95137			5	4.5	129.0	1		0	0
95138			3	0.0	68.0	1		0	0
95139			4	0.0	88.0	1		0	0
95140			3	0.0	46.0	1		0	0
95141			4	3.0	50.0	1		1	1
95142			4	0.0	83.0	1		0	0
95143			2	3.5	34.0	1		0	0
95144			3	3.5	135.2	1		1	1
95145			4	4.5	204.26	1		0	0
95146			2	3.0	81.7	1		0	0
95147			0	3.0	132.28	1		0	0
95148			3	4.5	154.65	1		0	0
95149			2	3.5	154.65	1		0	0
95150			0	4.5	143.95	1		0	0
95151			0	3.0	76.84	1		0	0
95152			3	3.5	136.17	1		0	0
95153			0	3.0	115.75	1		0	0
95154			0	0.0	164.38	1		0	0
95155			0	4.0	63.22	1		0	0
95156			0	5.0	154.65	1		0	0
95157			3	4.0	174.11	1		0	0
95158			0	0.0	145.9	1		0	0
95159			3	5.0	154.65	1		0	0
95160			0	3.0	96.29	1		0	0
95161			0		244.14	1		0	0
95162			0	0.0	300.55	1		0	0
95163			3	4.5	265.0	1		0	0
95164			4	4.5	346.0	1		0	0
95165			4	4.5	388.0	1		0	0
95166			4	4.0	129.0	1		0	0
95167			4	4.5	169.0	1		0	0
95168			4	4.5	192.0	1		0	0
95169			3	4.0	141.0	1		1	0
95170			3	3.5	78.0	1		0	0
95171			3	4.0	92.0	1		0	0
95172			4	4.5	238.0	1		0	0
95173			5	4.5	251.0	1		0	0
95174			3	3.5	99.0	1		0	0
95175			4	3.5	107.0	1		0	0
95176			5	4.5	499.0	1		0	0
95177			4	4.0	129.0	1		0	0
95178			3	4.5	109.0	1		0	0
95179			5	4.5	265.0	1		0	0
95180			4	4.5	378.0	1		0	0
95181			4	4.5	179.0	1		0	0
95182			4	4.5	158.0	1		0	0
95183			4	4.0	99.0	1		0	0
95184			4	4.5	258.0	1		0	0
95185			4	4.5	346.0	1		0	0
95186			4	4.5	597.0	1		0	0
95187			4	4.5	169.0	1		0	0
95188			4	4.0	220.0	1		0	0
95189			4	4.5	276.0	1		0	0
95190			4	3.5	122.0	1		0	0
95191			4	4.5	340.0	1		0	0
95192			4	4.5	106.0	1		0	0
95193			4	4.0	162.0	1		0	0
95194			4	4.0	209.0	1		0	0
95195			4	5.0	706.0	1		0	0
95196			4	4.5	299.0	2		0	0
95197			3	4.5	101.0	2		0	0
95198			3	4.5	120.0	2		0	0
95199			3	4.5	100.0	2		0	0
95200			4	4.0	161.0	2		0	0
95201			3	5.0	118.0	2		0	0
95202			4	4.0	206.0	2		0	0
95203			3	4.0	199.0	2		0	0
95204			4	4.5	191.0	2		0	0
95205			4	4.5	199.0	2		1	1
95206			3	3.5	92.0	2		0	0
95207			3	4.5	159.0	2		0	0
95208			2	2.0	45.0	2		0	0
95209			3	4.5	99.0	2		0	0
95210			2	2.5	138.0	2		0	0
95211			2	3.0	67.0	2		0	0
95212			3	3.0	89.0	2		0	0
95213			2	4.0	85.0	2		0	0
95214			4	4.0	167.0	2		0	0
95215			3	4.5	139.0	2		0	0
95216			4	4.0	144.0	2		0	0
95217			4	4.5	249.0	2		0	0
95218			2	3.0	75.0	2		0	0
95219			3	4.5	139.0	2		0	0
95220			3	4.5	119.0	2		0	0
95221			2	2.5	55.0	2		0	0
95222			2	2.5	56.0	2		0	0
95223			2	3.5	68.0	2		0	0
95224			3	4.5	170.0	2		0	0
95225			4	4.5	126.0	2		0	0
95226			3	3.5	169.0	2		0	0
95227			4	4.5	175.0	2		0	0
95228			2	3.0	65.0	2		0	0
95229			3	2.5	58.92	2		0	0
95230			4	3.5	360.57	2		0	0
95231			4	4.0	112.1	2		0	0
95232			3	2.5	53.27	2		0	0
95233			3	3.0	124.56	2		0	0
95234			3	3.5	66.95	2		0	0
95235			5	4.5	166.85	2		0	0
95236			4	4.0	113.09	2		0	0
95237			2	3.5	56.3	2		0	0
95238			4	3.5	196.67	2		0	0
95239			2	3.5	106.7	2		0	0
95240			3	3.5	64.25	2		0	0
95241			3	3.5	52.45	2		0	0
95242			3	0.0	43.19	2		0	0
95243			4	4.0	68.67	2		1	0
95244			3		74.0	2		0	0
95245			0	4.5	53.76	2		0	0
95246			3	3.5	159.0	1		0	0
95247			3	4.5	226.0	1		0	0
95248			3	4.5	136.0	1		1	1
95249			4	4.5	236.0	1		0	0
95250			3	4.0	162.0	1		0	0
95251			3	3.5	474.0	1		0	0
95252			3	3.0	151.0	1		0	0
95253			4	5.0	188.0	1		0	0
95254			4	4.5	220.0	1		0	0
95255			3	4.0	139.0	1		0	0
95256			4	4.5	632.0	1		0	0
95257			4	0.0	160.0	1		0	0
95258			5	4.5	342.0	1		0	0
95259			4	4.0	167.0	1		0	0
95260			3	4.5	142.0	1		0	0
95261			3	4.0	305.0	1		0	0
95262			3	3.5	89.0	1		0	0
95263			3	4.0	229.0	1		0	0
95264			4	3.0	174.0	1		0	0
95265			4	4.0	326.0	1		0	0
95266			4	4.5	170.0	1		0	0
95267			5	4.5	287.0	1		0	0
95268			4	3.5	308.0	1		0	0
95269			3	4.0	200.0	1		0	0
95270			4	5.0	254.0	1		0	0
95271			4	3.5	151.0	1		0	0
95272			4	4.5	267.0	1		0	0
95273			2	4.5	194.0	1		0	0
95274			3	4.5	130.0	1		1	1
95275			5	4.0	573.0	1		0	0
95276			4	1.0	248.0	1		0	0
95277			3	4.0	166.0	1		0	0
95278			3	4.0	148.0	1		0	0
95279			4	4.0	157.0	1		0	0
95280			4	3.5	179.0	1		0	0
95281	3.4	194.3	4	4.0	249.06	1		0	0
95282	3.4	194.3	4	4.0	259.83	1		0	0
95283	3.4	194.3	4	4.5	230.21	1		0	0
95284	3.4	194.3	4	4.5	321.48	1		0	0
95285	3.4	194.3	4	4.0	189.81	1		1	0
95286			0	0.0	270.0	1		0	0
95287			0	0.0	200.0	1		0	0
95288			4	5.0	617.0	1		0	0
95289			3	0.0	466.0	1		1	0
95290			4	3.5	85.0	1		0	0
95291			3	3.5	113.44	1		0	0
95292			4	4.0	92.89	1		0	0
95293			3	4.5	95.36	1		0	0
95294			2	4.0	70.69	1		0	0
95295			4	3.5	107.69	1		0	0
95296			4	4.5	110.15	1		0	0
95297			4	3.5	116.73	1		0	0
95298			3	4.0	99.47	1		0	0
95299			3	3.5	93.71	1		0	0
95300			2	3.5	84.67	1		0	0
95301			4	4.0	119.19	1		0	0
95302			4	4.0	139.75	1		0	0
95303			3	0.0	107.69	1		0	0
95304			3	3.5	100.29	1		0	0
95305			3	4.0	108.51	1		0	0
95306			4	4.0	110.97	1		0	0
95307			2	3.0	60.01	1		0	0
95308			3	4.5	119.19	1		0	0
95309			3	4.0	98.64	1		0	0
95310			2	3.0	78.09	1		0	0
95311			4	4.0	116.73	1		0	0
95312			3	3.0	93.71	1		0	0
95313			4	3.5	119.19	1		0	0
95314			4	4.0	110.97	1		0	0
95315			3	4.0	107.69	1		0	0
95316			4	3.5	97.0	1		1	1
95317			2	3.5	78.09	1		0	0
95318			2	3.5	65.76	1		0	0
95319			3	4.5	108.51	1		0	0
95320			3	2.5	90.42	1		0	0
95321			4	4.0	99.47	1		0	0
95322			2	3.5	94.53	1		0	0
95323			3	4.5	124.95	1		0	0
95324			2	3.5	73.86	1		0	0
95325			3	4.5	100.16	1		0	0
95326			3	5.0	140.63	1		0	0
95327			3	3.5	101.17	1		0	0
95328			3	4.0	111.29	1		0	0
95329			3	4.5	120.4	1		0	0
95330			3	4.5	110.28	1		1	1
95331			3	3.5	135.57	1		0	0
95332			2	3.5	80.94	1		0	0
95333			2	2.5	75.88	1		0	0
95334			3	4.0	125.46	1		0	0
95335			2	4.0	69.81	1		0	0
95336			2	3.5	86.0	1		0	0
95337			4	4.5	199.0	1		0	0
95338			4	4.5	160.0	1		0	0
95339			4	4.0	189.0	1		0	0
95340			4	4.5	189.0	1		0	0
95341			5	4.5	239.0	1		0	0
95342			4	4.5	169.0	1		0	0
95343			5	4.5	329.0	1		0	0
95344			4	4.0	139.0	1		1	1
95345			4	4.0	129.0	1		0	0
95346			5	5.0	183.0	1		0	0
95347			4	4.5	161.0	1		0	0
95348			4	4.5	169.0	1		0	0
95349			4	4.5	80.63	1		0	0
95350			4	4.5	168.14	1		0	0
95351			4	4.5	94.47	1		0	0
95352			4	4.0	201.22	1		0	0
95353			5	4.5	210.14	1		0	0
95354			4	4.5	137.39	1		0	0
95355			5	4.5	165.18	1		1	0
95356			5	4.5	383.86	1		0	0
95357			4	4.5	101.88	1		0	0
95358			4	4.0	192.6	1		0	0
95359			4	4.5	214.0	1		0	0
95360			4	4.5	159.81	1		0	0
95361			4	3.5	106.58	1		0	0
95362			5	0.0	191.04	1		0	0
95363			4	4.0	115.59	1		0	0
95364			4	4.0	73.57	1		0	0
95365			5	4.5	378.4	1		0	0
95366			5	4.0	208.44	1		0	0
95367			5	4.0	137.76	1		0	0
95368			4	4.5	135.1	1		0	0
95369			4	4.0	107.46	1		0	0
95370			5	4.5	166.06	1		0	0
95371			4	5.0	292.75	1		0	0
95372			4	4.0	120.06	1		0	0
95373			4	4.0	98.24	1		0	0
95374			2	3.5	75.0	1		0	0
95375			3	4.5	169.0	1		0	0
95376			3	5.0	144.0	1		0	0
95377			2	3.0	42.0	1		0	0
95378			3	3.0	49.0	1		0	0
95379			3	3.5	129.0	1		0	0
95380			3	4.5	109.0	1		0	0
95381			2	4.0	67.0	1		0	0
95382			3	4.0	220.0	1		0	0
95383			3	4.5	150.0	1		0	0
95384			3	4.5	89.0	1		0	0
95385			3	4.0	200.0	1		0	0
95386			3	4.5	103.0	1		0	0
95387			3	4.5	119.0	1		0	0
95388			3	4.0	119.0	1		0	0
95389			3	4.0	72.0	1		0	0
95390			4	4.0	159.0	1		0	0
95391			0	4.0	98.0	1		0	0
95392			3		140.0	1		0	0
95393			2	3.5	115.0	1		0	0
95394			3	3.0	65.0	1		0	0
95395			3	3.0	109.0	1		0	0
95396			3	4.0	94.0	1		0	0
95397			3	4.0	118.0	1		0	0
95398			3	4.0	82.0	1		0	0
95399			3	4.5	199.0	1		0	0
95400			2	4.0	59.0	1		0	0
95401			3	3.5	69.0	1		0	0
95402			4	4.5	269.0	1		1	0
95403			4	4.5	319.0	1		0	0
95404			3	4.0	119.0	1		0	0
95405			3	4.5	152.0	1		0	0
95406			3	4.5	117.29	1		0	0
95407			3	4.5	183.85	1		0	0
95408			4	4.5	229.29	1		0	0
95409			3	4.0	189.14	1		0	0
95410			3	4.0	104.61	1		0	0
95411			4	4.0	170.12	1		0	0
95412			0	4.5	168.01	1		0	0
95413			3	4.0	283.18	1		0	0
95414			3	4.0	110.95	1		0	0
95415			2	4.0	91.93	1		0	0
95416			3	4.0	173.29	1		0	0
95417			3	5.0	98.27	1		0	0
95418			2	3.0	118.34	1		0	0
95419			3	3.5	126.8	1		0	0
95420			4	4.5	143.7	1		0	0
95421			4	4.5	227.18	1		0	0
95422			3	3.5	101.44	1		0	0
95423			3	3.5	128.91	1		1	0
95424			4	4.0	144.76	1		0	0
95425			3	3.5	129.97	1		0	0
95426			3	3.5	95.0	1		1	0
95427			2	3.5	47.0	1		0	0
95428			4	3.5	149.0	1		0	0
95429			3	3.5	55.0	1		0	0
95430			2	4.0	48.0	1		0	0
95431			0	2.0	51.0	1		0	0
95432			2	3.5	39.0	1		0	0
95433	2.56	107.45	0	5.0	124.0	1		0	0
95434	2.56	107.45	3	4.0	109.0	1		0	0
95435	2.56	107.45	3	4.5	152.0	1		0	0
95436	2.56	107.45	2	3.5	70.0	1		0	0
95437	2.56	107.45	2	3.5	62.0	1		0	0
95438	2.56	107.45	2	3.5	73.0	1		0	0
95439	2.56	107.45	2	4.5	100.0	1		0	0
95440	2.56	107.45	3	4.5	130.0	1		0	0
95441	2.56	107.45	2	4.5	111.0	1		0	0
95442	2.56	107.45	3	3.0	89.0	1		0	0
95443	2.56	107.45	3	4.0	139.0	1		0	0
95444	2.56	107.45	3	4.5	139.0	1		0	0
95445	2.56	107.45	3	4.5	190.0	1		0	0
95446	2.56	107.45	0	3.5	73.0	1		0	0
95447	2.56	107.45	2	2.0	55.0	1		0	0
95448	2.56	107.45	3	4.5	69.0	1		0	0
95449	2.56	107.45	2	4.0	67.0	1		0	0
95450	2.56	107.45	3	3.5	80.0	1		1	1
95451	2.56	107.45	3	4.5	105.0	1		0	0
95452	2.56	107.45	4	4.5	189.0	1		0	0
95453	2.56	107.45	2	3.5	90.0	1		0	0
95454	2.56	107.45	0	4.0	66.0	1		0	0
95455	2.56	107.45	3	4.5	91.0	1		0	0
95456	2.56	107.45	3	4.5	199.0	1		0	0
95457			4	4.0	110.0	1		0	0
95458			4	4.5	160.0	1		0	0
95459			4	4.5	161.0	1		0	0
95460			4	3.5	63.0	1		0	0
95461			3	3.5	59.0	1		0	0
95462			3	4.0	84.0	1		0	0
95463			3	4.5	129.0	1		0	0
95464			4	4.0	111.0	1		0	0
95465			3	3.5	45.0	1		0	0
95466			3	3.5	79.0	1		0	0
95467			4	3.5	80.0	1		0	0
95468			4	4.5	119.0	1		1	1
95469			4	4.5	138.0	1		0	0
95470			4	4.0	97.0	1		0	0
95471			3	4.5	99.0	1		0	0
95472			4	4.5	139.0	1		0	0
95473			4	4.5	113.0	1		0	0
95474			4	4.5	135.0	1		0	0
95475			5	4.5	239.0	1		0	0
95476			3	3.5	41.0	1		0	0
95477			4	4.0	95.0	1		0	0
95478			4	4.5	149.0	1		0	0
95479			3	4.0	139.0	1		0	0
95480			4	4.0	103.0	1		0	0
95481			3	3.5	90.0	1		0	0
95482			4	4.5	205.0	1		0	0
95483			3	4.0	99.0	1		0	0
95484			3	4.0	66.0	1		0	0
95485			2	4.0	85.0	1		0	0
95486			4	4.5	127.0	1		0	0
95487			3	4.5	79.0	1		0	0
95488			4	4.0	93.0	1		0	0
95489			3	3.0	99.0	1		0	0
95490			3	4.5	106.0	1		0	0
95491			2	3.0	107.0	1		0	0
95492			3	3.5	90.0	1		1	0
95493			3	4.5	173.0	1		0	0
95494			3	4.5	119.0	1		0	0
95495			4	4.5	470.0	1		0	0
95496			3	4.0	119.0	1		0	0
95497			0	1.0	90.0	1		0	0
95498			3	0.0	90.0	1		0	0
95499			3	4.0	107.0	1		0	0
95500			3	4.0	125.0	1		0	0
95501			3	3.5	140.0	1		0	0
95502			3	0.0	93.0	1		0	0
95503			3	4.0	150.0	1		0	0
95504			3	4.0	240.0	1		0	0
95505			3	4.0	145.0	1		0	0
95506			3	0.0	77.0	1		0	0
95507			3	3.5	104.0	1		0	0
95508			2	4.0	80.0	1		0	0
95509			3	4.5	125.0	1		0	0
95510			3	4.5	113.0	1		0	0
95511			3	4.0	165.0	1		0	0
95512			4	3.0	73.15	1		0	0
95513			5	4.5	317.44	1		0	0
95514			5	5.0	195.95	1		1	1
95515			5	4.5	275.64	1		0	0
95516			5	4.5	265.19	1		0	0
95517			5	4.5	241.67	1		0	0
95518			5	4.0	212.93	1		0	0
95519			4	4.5	274.33	1		0	0
95520			4	4.5	135.86	1		0	0
95521			4	0.0	124.1	1		0	0
95522			4	3.5	148.92	1		0	0
95523			3	4.5	44.42	1		0	0
95524			4	3.5	97.98	1		0	0
95525			4	4.0	97.98	1		0	0
95526			5	4.5	367.08	1		0	0
95527			4	4.5	134.55	1		0	0
95528			4	4.5	218.16	1		0	0
95529			5	4.5	421.95	1		0	0
95530			3	4.5	62.7	1		0	0
95531			5	4.5	192.03	1		0	0
95532			5	4.5	271.72	1		0	0
95533			5	4.5	296.54	1		0	0
95534			5	4.5	478.12	1		0	0
95535			5	4.5	326.58	1		0	0
95536			5	4.0	274.33	1		0	0
95537			4	4.0	99.28	1		0	0
95538			4	3.5	154.15	1		0	0
95539			5	4.5	306.99	1		0	0
95540			4	0.0	135.86	1		0	0
95541			5	4.0	207.71	1		0	0
95542			5	5.0	507.71	1		1	1
95543			3	4.0	134.41	1		0	0
